"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","260363","","","0.02069019942207365","false","260363","",""
"","","","","","","","222547","","","0.026036600220769965","false","222547","",""
"","","","","","","","329471","","","0.020982294757126284","false","329471","",""
"","","","","","","","280772","","","0.021484837550630347","false","280772","",""
"","","","","","","","348965","","","0.02397405739163265","false","348965","",""
"","","","","","","","349259","","","0.020689318988952585","false","349259","",""
"","","","","","","","307078","","","0.018844799389305437","false","307078","",""
"","","","","","","","329419","","","0.02114815194520423","false","329419","",""
"","","","","","","","221114","","","0.02384670218849101","false","221114","",""
"","","","","","","","429900","","","0.01772567306839181","false","429900","",""
"","","","","","","","408910","","","0.026298307466265654","false","408910","",""
"","","","","","","","260731","","","0.022674494972331944","false","260731","",""
"","","","","","","","262225","","","0.023497773710962455","false","262225","",""
"","","","","","","","354398","","","0.020862689823588222","false","354398","",""
"","","","","","","","361298","","","0.02156138177889748","false","361298","",""
"","","","","","","","264028","","","0.021148151945204214","false","264028","",""
"","","","","","","","320821","","","0.017048929797868654","false","320821","",""
"","","","","","","","477310","","","0.020897208755839274","false","477310","",""
"","","","","","","","263934","","","0.017008171367417644","false","263934","",""
"","","","","","","","451752","","","0.02148483755063035","false","451752","",""
"","","","","","","","402346","","","0.021038194337743094","false","402346","",""
"","","","","","","","301332","","","0.017048929797868654","false","301332","",""
"","","","","","","","325002","","","0.021038194337743097","false","325002","",""
"","","","","","","","395083","","","0.01105657160009322","false","395083","",""
"","","","","","","","385545","","","0.01704892979786865","false","385545","",""
"","","","","","","","326238","","","0.021625714501359222","false","326238","",""
"","","","","","","","158762","","","0.018841650446442853","false","158762","",""
"","","","","","","","482620","","","0.011056571600093218","false","482620","",""
"","","","","","","","376297","","","0.02303460070044453","false","376297","",""
"","","","","","","","434442","","","0.018985442076241064","false","434442","",""
"","","","","","","","385000","","","0.021337398761498528","false","385000","",""
"","","","","","","","160827","","","0.02072161407885933","false","160827","",""
"","","","","","","","363232","","","0.01704892979786865","false","363232","",""
"","","","","","","","463393","","","0.022387031739973334","false","463393","",""
"","","","","","","","259708","","","0.01919415505407255","false","259708","",""
"","","","","","","","263245","","","0.02003954670724322","false","263245","",""
"","","","","","","","452762","","","0.19155414967750312","false","452762","",""
"","","","","","","","386918","","","0.020355968786107244","false","386918","",""
"","","","","","","","357129","","","0.021484837550630343","false","357129","",""
"","","","","","","","377148","","","0.01869072876781267","false","377148","",""
"","","","","","","","385808","","","0.019663321859909728","false","385808","",""
"","","","","","","","449270","","","0.021148151945204224","false","449270","",""
"","","","","","","","262812","","","0.026332810451528254","false","262812","",""
"","","","","","","","354791","","","0.02152490194821272","false","354791","",""
"","","","","","","","412","","","0.02103700276846966","false","412","",""
"","","","","","","","363458","","","0.017809399208909334","false","363458","",""
"","","","","","","","369981","","","0.018079312826690445","false","369981","",""
"","","","","","","","466298","","","0.02232852779410998","false","466298","",""
"","","","","","","","307939","","","0.14929771064640268","false","307939","",""
"","","","","","","","347792","","","0.018086140238719642","false","347792","",""
"","","","","","","","233242","","","0.01870551714668546","false","233242","",""
"","","","","","","","253083","","","0.02035438627517124","false","253083","",""
"","","","","","","","271234","","","0.01841463760487113","false","271234","",""
"","","","","","","","223023","","","0.018171630282640884","false","223023","",""
"","","","","","","","351926","","","0.01770349637954753","false","351926","",""
"","","","","","","","381293","","","0.024103657541637232","false","381293","",""
"","","","","","","","353444","","","0.023674758877700076","false","353444","",""
"","","","","","","","391826","","","0.017065235158599517","false","391826","",""
"","","","","","","","371394","","","0.018414637604871144","false","371394","",""
"","","","","","","","217131","","","0.025430587151258288","false","217131","",""
"","","","","","","","431445","","","0.017455848069135596","false","431445","",""
"","","","","","","","482835","","","0.018086604402874348","false","482835","",""
"","","","","","","","441543","","","0.020885334607604965","false","441543","",""
"","","","","","","","356236","","","0.018706691541400314","false","356236","",""
"","","","","","","","347244","","","0.01899669736945965","false","347244","",""
"","","","","","","","393313","","","0.018414637604871137","false","393313","",""
"","","","","","","","484060","","","0.018414637604871133","false","484060","",""
"","","","","","","","11653","","","0.01802030334356589","false","11653","",""
"","","","","","","","250244","","","0.01721180371475929","false","250244","",""
"","","","","","","","409667","","","0.017607799505965555","false","409667","",""
"","","","","","","","243298","","","0.033500924394026035","false","243298","",""
"","","","","","","","348602","","","0.018414637604871137","false","348602","",""
"","","","","","","","279281","","","0.023201776665549824","false","279281","",""
"","","","","","","","345195","","","0.02227884282212113","false","345195","",""
"","","","","","","","263904","","","0.01729787869260354","false","263904","",""
"","","","","","","","294742","","","0.01806245729845465","false","294742","",""
"","","","","","","","303522","","","0.01612008770958311","false","303522","",""
"","","","","","","","306157","","","0.01624008029392953","false","306157","",""
"","","","","","","","313391","","","0.01833623243844179","false","313391","",""
"","","","","","","","349824","","","0.01850319882539082","false","349824","",""
"","","","","","","","366746","","","0.01743301334133582","false","366746","",""
"","","","","","","","384615","","","0.018414637604871133","false","384615","",""
"","","","","","","","447053","","","0.06109914381753111","false","447053","",""
"","","","","","","","3084","","","0.02271745094779812","false","3084","",""
"","","","","","","","317332","","","0.018414637604871147","false","317332","",""
"","","","","","","","324419","","","0.018287736803345743","false","324419","",""
"","","","","","","","413625","","","0.018414637604871126","false","413625","",""
"","","","","","","","259711","","","0.01051850138423482","false","259711","",""
"","","","","","","","336666","","","0.018611240777515678","false","336666","",""
"","","","","","","","363229","","","0.01820979925073134","false","363229","",""
"","","","","","","","369647","","","0.015692224376955364","false","369647","",""
"","","","","","","","5340","","","0.01928942607877305","false","5340","",""
"","","","","","","","316779","","","0.018554602246469706","false","316779","",""
"","","","","","","","324628","","","0.024840916603541235","false","324628","",""
"","","","","","","","320117","","","0.01837878515068616","false","320117","",""
"","","","","","","","263816","","","0.018050259305725336","false","263816","",""
"","","","","","","","264033","","","0.01669275357024103","false","264033","",""
"","","","","","","","380921","","","0.017397146845522096","false","380921","",""
"","","","","","","","305372","","","0.015968645036583448","false","305372","",""
"","","","","","","","444957","","","0.01861124077751567","false","444957","",""
"","","","","","","","357307","","","0.018409314663701066","false","357307","",""
"","","","","","","","314499","","","0.018638863646433725","false","314499","",""
"","","","","","","","272322","","","0.023589136969396376","false","272322","",""
"","","","","","","","392065","","","0.018503198825390837","false","392065","",""
"","","","","","","","258145","","","0.020968226713464315","false","258145","",""
"","","","","","","","341737","","","0.01863886364643373","false","341737","",""
"","","","","","","","360183","","","0.023173330150576096","false","360183","",""
"","","","","","","","349437","","","0.019588229627457716","false","349437","",""
"","","","","","","","473001","","","0.01841463760487114","false","473001","",""
"","","","","","","","275493","","","0.017865867232816423","false","275493","",""
"","","","","","","","353224","","","0.019783273995740022","false","353224","",""
"","","","","","","","263270","","","0.019054014387353924","false","263270","",""
"","","","","","","","479606","","","0.019806577276597823","false","479606","",""
"","","","","","","","360798","","","0.018353803979826618","false","360798","",""
"","","","","","","","376024","","","0.018638863646433718","false","376024","",""
"","","","","","","","376792","","","0.024915726825337964","false","376792","",""
"","","","","","","","385834","","","0.019255816633186557","false","385834","",""
"","","","","","","","311962","","","0.013380435174048834","false","311962","",""
"","","","","","","","401435","","","0.024439297584163744","false","401435","",""
"","","","","","","","377015","","","0.018763913198160075","false","377015","",""
"","","","","","","","265970","","","0.017861170641479546","false","265970","",""
"","","","","","","","351805","","","0.01650463711134768","false","351805","",""
"","","","","","","","454071","","","0.017609717605220756","false","454071","",""
"","","","","","","","262640","","","0.021326984188067437","false","262640","",""
"","","","","","","","264634","","","0.0164748645958697","false","264634","",""
"","","","","","","","482826","","","0.024045606929420427","false","482826","",""
"","","","","","","","273047","","","0.027388483021049174","false","273047","",""
"","","","","","","","292807","","","0.06562491140070621","false","292807","",""
"","","","","","","","362639","","","0.020510063366914744","false","362639","",""
"","","","","","","","356705","","","0.018901671406693535","false","356705","",""
"","","","","","","","369318","","","0.020510063366914737","false","369318","",""
"","","","","","","","261205","","","0.017909115723698934","false","261205","",""
"","","","","","","","360154","","","0.019337845433014783","false","360154","",""
"","","","","","","","263864","","","0.021968266531938015","false","263864","",""
"","","","","","","","370719","","","0.016849395322239703","false","370719","",""
"","","","","","","","304697","","","0.02086451694880005","false","304697","",""
"","","","","","","","262942","","","0.0180058336384924","false","262942","",""
"","","","","","","","242285","","","0.020272212040932627","false","242285","",""
"","","","","","","","331201","","","0.017595864609642697","false","331201","",""
"","","","","","","","388107","","","0.02194278964778056","false","388107","",""
"","","","","","","","54666","","","0.021831777309848914","false","54666","",""
"","","","","","","","373905","","","0.019200756335471775","false","373905","",""
"","","","","","","","327694","","","0.07077174642133745","false","327694","",""
"","","","","","","","406209","","","0.018503198825390834","false","406209","",""
"","","","","","","","386456","","","0.018503198825390824","false","386456","",""
"","","","","","","","409952","","","0.02328034632808583","false","409952","",""
"","","","","","","","450857","","","0.01841463760487113","false","450857","",""
"","","","","","","","434034","","","0.016071688453524333","false","434034","",""
"","","","","","","","300692","","","0.017471818280315923","false","300692","",""
"","","","","","","","399745","","","0.015623998073840914","false","399745","",""
"","","","","","","","336747","","","0.01841463760487113","false","336747","",""
"","","","","","","","440945","","","0.018414637604871137","false","440945","",""
"","","","","","","","320543","","","0.018414637604871144","false","320543","",""
"","","","","","","","236192","","","0.02387466102079203","false","236192","",""
"","","","","","","","265171","","","0.017874524235611654","false","265171","",""
"","","","","","","","263238","","","0.017654417693632084","false","263238","",""
"","","","","","","","367459","","","0.01751573877922626","false","367459","",""
"","","","","","","","269886","","","0.018353803979826614","false","269886","",""
"","","","","","","","367220","","","0.019729326463283445","false","367220","",""
"","","","","","","","263354","","","0.023648130733764042","false","263354","",""
"","","","","","","","360076","","","0.018789660684015604","false","360076","",""
"","","","","","","","400459","","","0.018414637604871133","false","400459","",""
"","","","","","","","320092","","","0.01835380397982659","false","320092","",""
"","","","","","","","403701","","","0.019247234716268935","false","403701","",""
"","","","","","","","377664","","","0.01841463760487114","false","377664","",""
"","","","","","","","272317","","","0.022670477801142605","false","272317","",""
"","","","","","","","362469","","","0.018414637604871137","false","362469","",""
"","","","","","","","409581","","","0.01982904019889763","false","409581","",""
"","","","","","","","295685","","","0.01806245729845466","false","295685","",""
"","","","","","","","432083","","","0.0229935908433634","false","432083","",""
"","","","","","","","369081","","","0.021196830918089396","false","369081","",""
"","","","","","","","362014","","","0.018243328579864423","false","362014","",""
"","","","","","","","420127","","","0.02692859855992844","false","420127","",""
"","","","","","","","222219","","","0.01809515617014886","false","222219","",""
"","","","","","","","387282","","","0.018706489603951635","false","387282","",""
"","","","","","","","314214","","","0.0207539595189342","false","314214","",""
"","","","","","","","221957","","","0.026180612362229093","false","221957","",""
"","","","","","","","217971","","","0.023573561129323423","false","217971","",""
"","","","","","","","393776","","","0.01841463760487113","false","393776","",""
"","","","","","","","309415","","","0.018447793607956564","false","309415","",""
"","","","","","","","386443","","","0.01971278362746965","false","386443","",""
"","","","","","","","388996","","","0.02144309639106067","false","388996","",""
"","","","","","","","365745","","","0.01853234083863216","false","365745","",""
"","","","","","","","391942","","","0.01847210970060495","false","391942","",""
"","","","","","","","263246","","","0.020174185527139756","false","263246","",""
"","","","","","","","379891","","","0.01805097906706707","false","379891","",""
"","","","","","","","388169","","","0.018062457298454654","false","388169","",""
"","","","","","","","228825","","","0.01864103271407579","false","228825","",""
"","","","","","","","441158","","","0.01751589203658896","false","441158","",""
"","","","","","","","264896","","","0.018414637604871123","false","264896","",""
"","","","","","","","360108","","","0.020720075163445425","false","360108","",""
"","","","","","","","419422","","","0.015940731952676604","false","419422","",""
"","","","","","","","1008","","","0.02343029955796504","false","1008","",""
"","","","","","","","350815","","","0.016336587642374237","false","350815","",""
"","","","","","","","383063","","","0.016058674616594337","false","383063","",""
"","","","","","","","431512","","","0.01952695318444767","false","431512","",""
"","","","","","","","231509","","","0.018069348823040884","false","231509","",""
"","","","","","","","292169","","","0.01171514977898252","false","292169","",""
"","","","","","","","216479","","","0.024911695873234798","false","216479","",""
"","","","","","","","12443","","","0.020842700833342984","false","12443","",""
"","","","","","","","405330","","","0.01914913580437282","false","405330","",""
"","","","","","","","359385","","","0.019332017602543695","false","359385","",""
"","","","","","","","368632","","","0.015544422594296038","false","368632","",""
"","","","","","","","262719","","","0.013309036635264428","false","262719","",""
"","","","","","","","444810","","","0.015595258935773435","false","444810","",""
"","","","","","","","364802","","","0.02065336097254764","false","364802","",""
"","","","","","","","303754","","","0.01931372895441726","false","303754","",""
"","","","","","","","378199","","","0.019593435756585002","false","378199","",""
"","","","","","","","215832","","","0.019248837943287193","false","215832","",""
"","","","","","","","482075","","","0.02007220006043406","false","482075","",""
"","","","","","","","430598","","","0.010844813033949867","false","430598","",""
"","","","","","","","452871","","","0.23754559031096384","false","452871","",""
"","","","","","","","302961","","","0.02297019104296255","false","302961","",""
"","","","","","","","335153","","","0.020576144999939303","false","335153","",""
"","","","","","","","360609","","","0.019454948076572706","false","360609","",""
"","","","","","","","361066","","","0.01970380642311795","false","361066","",""
"","","","","","","","351646","","","0.021344636165500253","false","351646","",""
"","","","","","","","354558","","","0.016250816764451424","false","354558","",""
"","","","","","","","263253","","","0.018961707189211943","false","263253","",""
"","","","","","","","250448","","","0.017797544051085683","false","250448","",""
"","","","","","","","364805","","","0.022087537660349998","false","364805","",""
"","","","","","","","343925","","","0.01629661993403894","false","343925","",""
"","","","","","","","451828","","","0.018080294187895335","false","451828","",""
"","","","","","","","263038","","","0.01549633946201143","false","263038","",""
"","","","","","","","325120","","","0.017313694351977313","false","325120","",""
"","","","","","","","263025","","","0.016922665282332758","false","263025","",""
"","","","","","","","363822","","","0.019332721425581064","false","363822","",""
"","","","","","","","234701","","","0.011980366457004437","false","234701","",""
"","","","","","","","364801","","","0.022087537660349973","false","364801","",""
"","","","","","","","1146","","","0.011438201564382596","false","1146","",""
"","","","","","","","337915","","","0.011897863491427468","false","337915","",""
"","","","","","","","231572","","","0.027730855380156176","false","231572","",""
"","","","","","","","308032","","","0.010700583230020466","false","308032","",""
"","","","","","","","224356","","","0.01131357861902913","false","224356","",""
"","","","","","","","301141","","","0.012700443417055604","false","301141","",""
"","","","","","","","222982","","","0.013507004161531623","false","222982","",""
"","","","","","","","260682","","","0.011266355031537306","false","260682","",""
"","","","","","","","324648","","","0.012686399497841071","false","324648","",""
"","","","","","","","275764","","","0.005719100782191311","false","275764","",""
"","","","","","","","249750","","","0.012430616583787","false","249750","",""
"","","","","","","","342007","","","0.01340663098068764","false","342007","",""
"","","","","","","","332256","","","0.009155291308964225","false","332256","",""
"","","","","","","","363832","","","0.016916708035093136","false","363832","",""
"","","","","","","","369050","","","0.012344321505620145","false","369050","",""
"","","","","","","","480571","","","0.009327113946251927","false","480571","",""
"","","","","","","","297785","","","0.01130976685979663","false","297785","",""
"","","","","","","","360317","","","0.011737745253771793","false","360317","",""
"","","","","","","","341021","","","0.010369138065159414","false","341021","",""
"","","","","","","","285979","","","0.010700583230020473","false","285979","",""
"","","","","","","","285949","","","0.009064696086235854","false","285949","",""
"","","","","","","","299529","","","0.007583926727803914","false","299529","",""
"","","","","","","","311095","","","0.011209913786817795","false","311095","",""
"","","","","","","","2125","","","0.045193667404064386","false","2125","",""
"","","","","","","","360492","","","0.036121543890671515","false","360492","",""
"","","","","","","","354687","","","0.03613201500366267","false","354687","",""
"","","","","","","","301457","","","0.03309734006300168","false","301457","",""
"","","","","","","","350353","","","0.02259683370203208","false","350353","",""
"","","","","","","","362060","","","0.03397702692113637","false","362060","",""
"","","","","","","","215565","","","0.03950973084896929","false","215565","",""
"","","","","","","","252711","","","0.03609416555543322","false","252711","",""
"","","","","","","","270517","","","0.14502877167199088","false","270517","",""
"","","","","","","","233627","","","0.04132234731807928","false","233627","",""
"","","","","","","","417142","","","0.03625833026988652","false","417142","",""
"","","","","","","","356972","","","0.03626896430144222","false","356972","",""
"","","","","","","","263774","","","0.03613201500366272","false","263774","",""
"","","","","","","","330737","","","0.035998690447782256","false","330737","",""
"","","","","","","","362873","","","0.03562633391689393","false","362873","",""
"","","","","","","","354961","","","0.03609128775537678","false","354961","",""
"","","","","","","","423673","","","0.03602690537311405","false","423673","",""
"","","","","","","","418438","","","0.036121543890671425","false","418438","",""
"","","","","","","","315774","","","0.03406265518911784","false","315774","",""
"","","","","","","","355046","","","0.036091287755376844","false","355046","",""
"","","","","","","","369176","","","0.0361320150036627","false","369176","",""
"","","","","","","","392709","","","0.03609416555543321","false","392709","",""
"","","","","","","","327268","","","0.03447344461225137","false","327268","",""
"","","","","","","","276689","","","0.12668474468805693","false","276689","",""
"","","","","","","","296597","","","0.20233335253142556","false","296597","",""
"","","","","","","","354813","","","0.03609128775537684","false","354813","",""
"","","","","","","","441126","","","0.036091287755376775","false","441126","",""
"","","","","","","","296684","","","0.03604028134167705","false","296684","",""
"","","","","","","","266544","","","0.03469634374827444","false","266544","",""
"","","","","","","","419087","","","0.0362384833359144","false","419087","",""
"","","","","","","","184266","","","0.04430693443568381","false","184266","",""
"","","","","","","","330787","","","0.036091287755376913","false","330787","",""
"","","","","","","","263578","","","0.03566668586476054","false","263578","",""
"","","","","","","","346196","","","0.03609128775537684","false","346196","",""
"","","","","","","","299166","","","0.04228745408821766","false","299166","",""
"","","","","","","","276062","","","0.03567525676002352","false","276062","",""
"","","","","","","","252102","","","0.03625833026988655","false","252102","",""
"","","","","","","","281081","","","0.03471319286458306","false","281081","",""
"","","","","","","","259037","","","0.03615110007577053","false","259037","",""
"","","","","","","","379430","","","0.035666685864760544","false","379430","",""
"","","","","","","","418803","","","0.039871948461652255","false","418803","",""
"","","","","","","","357829","","","0.02259683370203214","false","357829","",""
"","","","","","","","268668","","","0.0384016344348943","false","268668","",""
"","","","","","","","323076","","","0.03566668586476075","false","323076","",""
"","","","","","","","418842","","","0.036151100075770604","false","418842","",""
"","","","","","","","281031","","","0.030850215722880513","false","281031","",""
"","","","","","","","274137","","","0.03595332077066359","false","274137","",""
"","","","","","","","458770","","","0.04284272774328274","false","458770","",""
"","","","","","","","354665","","","0.036091287755376754","false","354665","",""
"","","","","","","","355206","","","0.036091287755376775","false","355206","",""
"","","","","","","","351737","","","0.03566668586476063","false","351737","",""
"","","","","","","","354920","","","0.022596833702032172","false","354920","",""
"","","","","","","","322450","","","0.0323036718405885","false","322450","",""
"","","","","","","","389160","","","0.03625833026988651","false","389160","",""
"","","","","","","","318986","","","0.025221241153949633","false","318986","",""
"","","","","","","","431287","","","0.022596833702032287","false","431287","",""
"","","","","","","","237889","","","0.04366743518176685","false","237889","",""
"","","","","","","","312618","","","0.17855264651096012","false","312618","",""
"","","","","","","","356202","","","0.03007653482600401","false","356202","",""
"","","","","","","","367346","","","0.03566668586476073","false","367346","",""
"","","","","","","","358272","","","0.03589556679832025","false","358272","",""
"","","","","","","","260361","","","0.17864646011004875","false","260361","",""
"","","","","","","","2165","","","0.021596926225501512","false","2165","",""
"","","","","","","","225275","","","0.02148419612743214","false","225275","",""
"","","","","","","","299767","","","0.019726336523384475","false","299767","",""
"","","","","","","","327801","","","0.023256082228139643","false","327801","",""
"","","","","","","","216124","","","0.022584866104521602","false","216124","",""
"","","","","","","","389810","","","0.022105715135090055","false","389810","",""
"","","","","","","","221515","","","0.02269196172296834","false","221515","",""
"","","","","","","","166139","","","0.01955784355790518","false","166139","",""
"","","","","","","","385385","","","0.01996511432919128","false","385385","",""
"","","","","","","","347872","","","0.021301655589996586","false","347872","",""
"","","","","","","","264595","","","0.020536623744359737","false","264595","",""
"","","","","","","","382731","","","0.02130165558999656","false","382731","",""
"","","","","","","","439601","","","0.02031461704435047","false","439601","",""
"","","","","","","","265131","","","0.018640794847080977","false","265131","",""
"","","","","","","","379138","","","0.018194817575178577","false","379138","",""
"","","","","","","","369538","","","0.02212948541402775","false","369538","",""
"","","","","","","","264613","","","0.019253530428266094","false","264613","",""
"","","","","","","","372313","","","0.017435283869771806","false","372313","",""
"","","","","","","","349446","","","0.02270599962757798","false","349446","",""
"","","","","","","","466090","","","0.021012775199037947","false","466090","",""
"","","","","","","","438248","","","0.01910797092001908","false","438248","",""
"","","","","","","","159087","","","0.01985278816184001","false","159087","",""
"","","","","","","","395473","","","0.02134149509895286","false","395473","",""
"","","","","","","","370088","","","0.018640794847080974","false","370088","",""
"","","","","","","","268150","","","0.06409534030162622","false","268150","",""
"","","","","","","","331831","","","0.018373605450057402","false","331831","",""
"","","","","","","","361112","","","0.01864079484708097","false","361112","",""
"","","","","","","","302886","","","0.025479482863512634","false","302886","",""
"","","","","","","","368244","","","0.018231547668747468","false","368244","",""
"","","","","","","","354468","","","0.07985179827826315","false","354468","",""
"","","","","","","","399229","","","0.018640794847081005","false","399229","",""
"","","","","","","","401508","","","0.021121031729121192","false","401508","",""
"","","","","","","","302728","","","0.020436294217658694","false","302728","",""
"","","","","","","","399700","","","0.020665727913585372","false","399700","",""
"","","","","","","","54950","","","0.019910734543066497","false","54950","",""
"","","","","","","","322323","","","0.01819094865390953","false","322323","",""
"","","","","","","","307046","","","0.018290204072362964","false","307046","",""
"","","","","","","","426455","","","0.02130165558999655","false","426455","",""
"","","","","","","","381448","","","0.01967893382125918","false","381448","",""
"","","","","","","","394842","","","0.020536623744359717","false","394842","",""
"","","","","","","","220478","","","0.01963098997851821","false","220478","",""
"","","","","","","","476145","","","0.021814334999212488","false","476145","",""
"","","","","","","","260130","","","0.02009926198279601","false","260130","",""
"","","","","","","","265087","","","0.06409534030162603","false","265087","",""
"","","","","","","","378217","","","0.019614196328843266","false","378217","",""
"","","","","","","","249330","","","0.018640794847081","false","249330","",""
"","","","","","","","325527","","","0.058102787113711744","false","325527","",""
"","","","","","","","296350","","","0.01664844213235885","false","296350","",""
"","","","","","","","416984","","","0.01869149373779274","false","416984","",""
"","","","","","","","295633","","","0.018708426236651095","false","295633","",""
"","","","","","","","313809","","","0.018640794847080994","false","313809","",""
"","","","","","","","168148","","","0.018842227392023347","false","168148","",""
"","","","","","","","378725","","","0.018640794847080963","false","378725","",""
"","","","","","","","416066","","","0.02039269677852685","false","416066","",""
"","","","","","","","387310","","","0.0178920229934381","false","387310","",""
"","","","","","","","245907","","","0.01700327939230359","false","245907","",""
"","","","","","","","252825","","","0.018401159617513037","false","252825","",""
"","","","","","","","280258","","","0.018640794847080984","false","280258","",""
"","","","","","","","269593","","","0.018640794847080987","false","269593","",""
"","","","","","","","218516","","","0.03251459957634761","false","218516","",""
"","","","","","","","309474","","","0.020947023625635428","false","309474","",""
"","","","","","","","342026","","","0.020775656254210583","false","342026","",""
"","","","","","","","258341","","","0.018482723844996555","false","258341","",""
"","","","","","","","346032","","","0.02072110418223988","false","346032","",""
"","","","","","","","233997","","","0.02362492249673038","false","233997","",""
"","","","","","","","295897","","","0.018180012152278536","false","295897","",""
"","","","","","","","417185","","","0.018640794847080987","false","417185","",""
"","","","","","","","245451","","","0.016824115387939608","false","245451","",""
